run,model,id,stratum,question,expect_entities,grounded_to,grounded_correct,false_positive,candidate_hit,candidate_count,candidates,candidate_ms,plan_ms,recall_grounded,recall_ungrounded,vector_correct,hybrid_correct,error
2026-07-18 02:53,gpt-oss:120b-cloud,L1,lookup,What was decided about Pricing Model B?,,Pricing Model B,,0,,36,Adopt Usage-Based Pricing|Approve billing pipeline deploy|Approve rollback and customer credits|Billing pipeline remediation|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Customer-credit reconciliation|Elena Duarte|FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Kumar|R. Malhotra|Raj|Raj Malhotra|Rajesh|Rajesh Kumar|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,231,3833,,,1,1,
2026-07-18 02:53,gpt-oss:120b-cloud,L2,lookup,What did the margin analysis say gross margin would drop to under Model B?,,gross margin|Pricing Model B,,0,,35,Adopt Usage-Based Pricing|Approve billing pipeline deploy|Approve rollback and customer credits|Billing pipeline remediation|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Customer-credit reconciliation|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Kumar|R. Malhotra|Raj|Raj Malhotra|Rajesh|Rajesh Kumar|Reject Pricing Model B|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Write pricing decision pack|gross margin,217,3214,,,1,1,
2026-07-18 02:53,gpt-oss:120b-cloud,L3,lookup,How many months of runway does the company have?,,,,0,,37,Adopt Usage-Based Pricing|Approve billing pipeline deploy|Approve rollback and customer credits|Billing pipeline remediation|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Customer-credit reconciliation|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Kumar|R. Malhotra|Raj|Raj Malhotra|Rajesh|Rajesh Kumar|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Write pricing decision pack|gross margin,210,4425,,,1,0,
2026-07-18 02:53,gpt-oss:120b-cloud,R1,relational,Who opposed rejecting Pricing Model B?,Pricing Model B|Reject Pricing Model B,Pricing Model B|Reject Pricing Model B,1,0,1,36,Adopt Usage-Based Pricing|Approve billing pipeline deploy|Approve rollback and customer credits|Billing pipeline remediation|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Customer-credit reconciliation|Elena Duarte|FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Kumar|R. Malhotra|Raj|Raj Malhotra|Rajesh|Rajesh Kumar|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,205,8944,1.00,1.00,1,1,
2026-07-18 02:53,gpt-oss:120b-cloud,R2,relational,Who made the final call to reject Pricing Model B?,Pricing Model B|Reject Pricing Model B,Pricing Model B|Reject Pricing Model B,1,0,1,36,Adopt Usage-Based Pricing|Approve billing pipeline deploy|Approve rollback and customer credits|Billing pipeline remediation|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Customer-credit reconciliation|Elena Duarte|FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Kumar|R. Malhotra|Raj|Raj Malhotra|Rajesh|Rajesh Kumar|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,216,3681,1.00,1.00,1,1,
2026-07-18 02:53,gpt-oss:120b-cloud,R3,relational,Who supported the rejection of Pricing Model B?,Pricing Model B|Reject Pricing Model B,Pricing Model B|Reject Pricing Model B,1,0,1,37,Adopt Usage-Based Pricing|Approve billing pipeline deploy|Approve rollback and customer credits|Billing pipeline remediation|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Customer-credit reconciliation|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Kumar|R. Malhotra|Raj|Raj Malhotra|Rajesh|Rajesh Kumar|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,390,5353,1.00,1.00,1,1,
2026-07-18 02:53,gpt-oss:120b-cloud,M1,multi_hop,"Which board members took a position when the board rejected the usage-based pricing proposal, and what were their positions?",Pricing Model B|Reject Pricing Model B,Adopt Usage-Based Pricing,0,0,1,37,Adopt Usage-Based Pricing|Approve billing pipeline deploy|Approve rollback and customer credits|Billing pipeline remediation|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Customer-credit reconciliation|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Kumar|R. Malhotra|Raj|Raj Malhotra|Rajesh|Rajesh Kumar|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,412,2705,1.00,0.00,1,1,
2026-07-18 02:53,gpt-oss:120b-cloud,M2,multi_hop,"What action item came out of the board's rejection of the usage-based pricing proposal, and who owns it?",Pricing Model B|Reject Pricing Model B,Adopt Usage-Based Pricing,0,0,1,38,Adopt Usage-Based Pricing|Approve billing pipeline deploy|Approve rollback and customer credits|Billing pipeline remediation|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Customer-credit reconciliation|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Kumar|R. Malhotra|Raj|Raj Malhotra|Rajesh|Rajesh Kumar|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,230,5427,1.00,0.00,1,1,
2026-07-18 02:53,gpt-oss:120b-cloud,T1,temporal,"Is Pricing Model B currently rejected, or has that changed?",Pricing Model B|Reject Pricing Model B|Adopt Usage-Based Pricing,Pricing Model B|Reject Pricing Model B,1,0,1,35,Adopt Usage-Based Pricing|Approve billing pipeline deploy|Approve rollback and customer credits|Billing pipeline remediation|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Customer-credit reconciliation|Elena Duarte|FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Kumar|R. Malhotra|Raj|Raj Malhotra|Rajesh|Rajesh Kumar|Reject Pricing Model B|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,204,4976,1.00,1.00,1,1,
2026-07-18 02:53,gpt-oss:120b-cloud,T2,temporal,"What decision reversed the earlier pricing rejection, and who made the call?",Pricing Model B|Reject Pricing Model B|Adopt Usage-Based Pricing,Reject Pricing Model B|Pricing Model B,1,0,1,37,Adopt Usage-Based Pricing|Approve billing pipeline deploy|Approve rollback and customer credits|Billing pipeline remediation|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Customer-credit reconciliation|Elena Duarte|FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Kumar|R. Malhotra|Raj|Raj Malhotra|Rajesh|Rajesh Kumar|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,212,5252,1.00,0.00,1,1,
