run,model,id,stratum,question,expect_entities,grounded_to,grounded_correct,false_positive,recall_grounded,recall_ungrounded,vector_correct,hybrid_correct,error
2026-07-16 05:32,gpt-oss:120b-cloud,L1,lookup,What was decided about Pricing Model B?,,Pricing Model B,,0,,,1,1,
2026-07-16 05:32,gpt-oss:120b-cloud,L2,lookup,What did the margin analysis say gross margin would drop to under Model B?,,Pricing Model B,,0,,,1,1,
2026-07-16 05:32,gpt-oss:120b-cloud,L3,lookup,How many months of runway does the company have?,,Meridian Inc,,0,,,0,1,
2026-07-16 05:32,gpt-oss:120b-cloud,R1,relational,Who opposed rejecting Pricing Model B?,Pricing Model B|Reject Pricing Model B,Reject Pricing Model B|Pricing Model B,1,0,1.00,1.00,1,1,
2026-07-16 05:32,gpt-oss:120b-cloud,R2,relational,Who made the final call to reject Pricing Model B?,Pricing Model B|Reject Pricing Model B,Pricing Model B|Reject Pricing Model B,1,0,1.00,1.00,1,1,
2026-07-16 05:32,gpt-oss:120b-cloud,R3,relational,Who supported the rejection of Pricing Model B?,Pricing Model B|Reject Pricing Model B,Pricing Model B|Reject Pricing Model B,1,0,1.00,1.00,1,1,
2026-07-16 05:32,gpt-oss:120b-cloud,M1,multi_hop,"Which board members took a position on usage-based pricing, and what were their positions?",Pricing Model B|Reject Pricing Model B,Marcus Webb|Priya Nair|Raj Malhotra|Pricing Model B,1,0,1.00,0.00,1,1,
2026-07-16 05:32,gpt-oss:120b-cloud,M2,multi_hop,"What action item came out of the decision on usage-based pricing, and who owns it?",Pricing Model B|Reject Pricing Model B,Pricing Model B|Write pricing decision pack,1,0,1.00,0.00,1,1,
2026-07-16 05:32,gpt-oss:120b-cloud,A1,grounding_adv,Who argued against the consumption-pricing model?,Pricing Model B|Reject Pricing Model B,Pricing Model B,1,0,1.00,0.00,0,0,
2026-07-16 05:32,gpt-oss:120b-cloud,A2,grounding_adv,Who rejected the pay-per-use proposal?,Pricing Model B|Reject Pricing Model B,Pricing Model B|Reject Pricing Model B,1,0,1.00,0.00,1,1,
2026-07-16 05:32,gpt-oss:120b-cloud,A3,grounding_adv,Who backed dropping the metered-billing plan?,Pricing Model B|Reject Pricing Model B,Reject Pricing Model B|Pricing Model B,1,0,1.00,0.00,1,1,
2026-07-16 05:32,gpt-oss:120b-cloud,A4,grounding_adv,Which board members weighed in on the new commercial pricing plan?,Pricing Model B|Reject Pricing Model B,Pricing Model B,1,0,1.00,0.00,1,1,
2026-07-16 05:32,gpt-oss:120b-cloud,N1,grounding_neg,Why was the dynamic pricing engine rejected?,,Pricing Model B|Reject Pricing Model B,,1,,,1,1,
2026-07-16 05:32,gpt-oss:120b-cloud,N2,grounding_neg,Who owns the customer churn dashboard?,,,,0,,,1,1,
2026-07-16 05:32,gpt-oss:120b-cloud,X1,rbac,What is Priya's base compensation?,,Priya Nair,,0,,,1,1,
2026-07-16 05:32,gpt-oss:120b-cloud,X2,rbac,What is Priya's base compensation?,,Priya Nair,,0,,,1,1,
2026-07-16 06:06,gpt-oss:120b-cloud,L1,lookup,What was decided about Pricing Model B?,,Pricing Model B|Reject Pricing Model B,,0,,,1,1,
2026-07-16 06:06,gpt-oss:120b-cloud,L2,lookup,What did the margin analysis say gross margin would drop to under Model B?,,gross margin|Pricing Model B,,0,,,1,1,
2026-07-16 06:06,gpt-oss:120b-cloud,L3,lookup,How many months of runway does the company have?,,,,0,,,0,0,
2026-07-16 06:06,gpt-oss:120b-cloud,R1,relational,Who opposed rejecting Pricing Model B?,Pricing Model B|Reject Pricing Model B,Reject Pricing Model B|Pricing Model B,1,0,1.00,1.00,1,1,
2026-07-16 06:06,gpt-oss:120b-cloud,R2,relational,Who made the final call to reject Pricing Model B?,Pricing Model B|Reject Pricing Model B,Pricing Model B|Reject Pricing Model B,1,0,1.00,1.00,1,1,
2026-07-16 06:06,gpt-oss:120b-cloud,R3,relational,Who supported the rejection of Pricing Model B?,Pricing Model B|Reject Pricing Model B,Pricing Model B|Reject Pricing Model B,1,0,1.00,1.00,1,1,
2026-07-16 06:06,gpt-oss:120b-cloud,M1,multi_hop,"Which board members took a position on usage-based pricing, and what were their positions?",Pricing Model B|Reject Pricing Model B,Adopt Usage-Based Pricing|Elena Duarte|Priya Nair|Raj Malhotra|Tom Fischer|Marcus Webb,0,0,1.00,0.00,0,1,
2026-07-16 06:06,gpt-oss:120b-cloud,M2,multi_hop,"What action item came out of the decision on usage-based pricing, and who owns it?",Pricing Model B|Reject Pricing Model B,Adopt Usage-Based Pricing|Write pricing decision pack,0,0,1.00,0.00,1,1,
2026-07-16 06:06,gpt-oss:120b-cloud,T1,temporal,"Is Pricing Model B currently rejected, or has that changed?",Pricing Model B|Reject Pricing Model B|Adopt Usage-Based Pricing,Pricing Model B|Reject Pricing Model B,1,0,1.00,1.00,1,1,
2026-07-16 06:06,gpt-oss:120b-cloud,T2,temporal,"What decision reversed the earlier pricing rejection, and who made the call?",Pricing Model B|Reject Pricing Model B|Adopt Usage-Based Pricing,Reject Pricing Model B|Adopt Usage-Based Pricing,1,0,1.00,0.00,1,1,
2026-07-16 06:06,gpt-oss:120b-cloud,T3,temporal,Why was the pricing decision reversed?,Pricing Model B|Adopt Usage-Based Pricing|Reject Pricing Model B,Pricing Model B|Reject Pricing Model B,1,0,1.00,0.00,1,1,
2026-07-16 06:06,gpt-oss:120b-cloud,T4,temporal,Who changed their position on usage-based pricing between the two board meetings?,Pricing Model B|Reject Pricing Model B|Adopt Usage-Based Pricing,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13,1,0,1.00,0.00,1,1,
2026-07-16 06:06,gpt-oss:120b-cloud,A1,grounding_adv,Who argued against the consumption-pricing model?,Pricing Model B|Reject Pricing Model B,Pricing Model B,1,0,1.00,0.00,0,0,
2026-07-16 06:06,gpt-oss:120b-cloud,A2,grounding_adv,Who rejected the pay-per-use proposal?,Pricing Model B|Reject Pricing Model B,Pricing Model B|Reject Pricing Model B,1,0,1.00,0.00,1,1,
2026-07-16 06:06,gpt-oss:120b-cloud,A3,grounding_adv,Who backed dropping the metered-billing plan?,Pricing Model B|Reject Pricing Model B,Pricing Model B|Reject Pricing Model B,1,0,1.00,0.00,1,1,
2026-07-16 06:06,gpt-oss:120b-cloud,A4,grounding_adv,Which board members weighed in on the new commercial pricing plan?,Pricing Model B|Reject Pricing Model B,Pricing Model B,1,0,1.00,0.00,1,1,
2026-07-16 06:06,gpt-oss:120b-cloud,N1,grounding_neg,Why was the dynamic pricing engine rejected?,,Pricing Model B|Reject Pricing Model B,,1,,,1,1,
2026-07-16 06:06,gpt-oss:120b-cloud,N2,grounding_neg,Who owns the customer churn dashboard?,,,,0,,,1,1,
2026-07-16 06:06,gpt-oss:120b-cloud,X1,rbac,What is Priya's base compensation?,,Priya Nair,,0,,,1,1,
2026-07-16 06:06,gpt-oss:120b-cloud,X2,rbac,What is Priya's base compensation?,,Priya Nair,,0,,,1,1,
2026-07-16 15:19,gpt-oss:120b-cloud,L1,lookup,What was decided about Pricing Model B?,,Pricing Model B|Reject Pricing Model B,,0,,,1,1,
2026-07-16 15:19,gpt-oss:120b-cloud,L2,lookup,What did the margin analysis say gross margin would drop to under Model B?,,gross margin|Pricing Model B,,0,,,1,1,
2026-07-16 15:19,gpt-oss:120b-cloud,L3,lookup,How many months of runway does the company have?,,,,0,,,0,1,
2026-07-16 15:19,gpt-oss:120b-cloud,R1,relational,Who opposed rejecting Pricing Model B?,Pricing Model B|Reject Pricing Model B,Reject Pricing Model B|Pricing Model B,1,0,1.00,1.00,1,1,
2026-07-16 15:19,gpt-oss:120b-cloud,R2,relational,Who made the final call to reject Pricing Model B?,Pricing Model B|Reject Pricing Model B,Pricing Model B|Reject Pricing Model B,1,0,1.00,1.00,1,1,
2026-07-16 15:19,gpt-oss:120b-cloud,R3,relational,Who supported the rejection of Pricing Model B?,Pricing Model B|Reject Pricing Model B,Pricing Model B|Reject Pricing Model B,1,0,1.00,1.00,1,1,
2026-07-16 15:19,gpt-oss:120b-cloud,M1,multi_hop,"Which board members took a position on usage-based pricing, and what were their positions?",Pricing Model B|Reject Pricing Model B,Adopt Usage-Based Pricing,0,0,1.00,0.00,0,1,
2026-07-16 15:19,gpt-oss:120b-cloud,M2,multi_hop,"What action item came out of the decision on usage-based pricing, and who owns it?",Pricing Model B|Reject Pricing Model B,Adopt Usage-Based Pricing,0,0,1.00,0.00,1,1,
2026-07-16 15:19,gpt-oss:120b-cloud,T1,temporal,"Is Pricing Model B currently rejected, or has that changed?",Pricing Model B|Reject Pricing Model B|Adopt Usage-Based Pricing,Pricing Model B|Reject Pricing Model B,1,0,1.00,1.00,1,1,
2026-07-16 15:19,gpt-oss:120b-cloud,T2,temporal,"What decision reversed the earlier pricing rejection, and who made the call?",Pricing Model B|Reject Pricing Model B|Adopt Usage-Based Pricing,Reject Pricing Model B|Pricing Model B,1,0,1.00,0.00,1,1,
2026-07-16 15:19,gpt-oss:120b-cloud,T3,temporal,Why was the pricing decision reversed?,Pricing Model B|Adopt Usage-Based Pricing|Reject Pricing Model B,Pricing Model B|Reject Pricing Model B,1,0,1.00,0.00,1,1,
2026-07-16 15:19,gpt-oss:120b-cloud,T4,temporal,Who changed their position on usage-based pricing between the two board meetings?,Pricing Model B|Reject Pricing Model B|Adopt Usage-Based Pricing,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14,1,0,1.00,0.00,0,0,
2026-07-16 15:19,gpt-oss:120b-cloud,ID1,identity,Who is R. Malhotra?,Raj Malhotra,Raj Malhotra,,0,,,1,1,
2026-07-16 15:19,gpt-oss:120b-cloud,ID2,identity,What did R. Kumar approve during the incident?,Rajesh Kumar,Rajesh Kumar,1,0,1.00,0.00,1,1,
2026-07-16 15:19,gpt-oss:120b-cloud,ID3,identity,Who is the CEO of Meridian?,Raj Malhotra,Meridian Inc,,0,,,1,1,
2026-07-16 15:19,gpt-oss:120b-cloud,ID4,identity,What migration did the CEO approve?,Raj Malhotra,Migration,0,0,1.00,0.00,1,1,
2026-07-16 15:19,gpt-oss:120b-cloud,ID5,identity,Who owns the migration?,,Migration,1,0,1.00,0.00,1,1,
2026-07-16 15:19,gpt-oss:120b-cloud,ID6,identity,Who owns the board communication?,,Board Communication,1,0,1.00,0.00,1,1,
2026-07-16 15:19,gpt-oss:120b-cloud,ID7,identity,Who approved the customer communication?,,Customer Communication,1,0,1.00,1.00,1,1,
